otus,genus,pvalue,bh
Otu00002,Bacteroides,0.09939106151588527,0.8147775150535078
Otu00326,Streptococcus,0.10709014790818863,0.8147775150535078
Otu00148,Lachnospiraceae,0.10841251240236373,0.8147775150535078
Otu00438,Lachnospiraceae,0.10869312008497625,0.8147775150535078
Otu00038,Bacteroides,0.10915789669553955,0.8147775150535078
Otu01866,Ruminococcaceae,0.10980208944752927,0.8147775150535078
Otu00190,Blautia,0.11152991070394674,0.8147775150535078
Otu01550,Ruminococcaceae,0.11355126740698003,0.8147775150535078
Otu00844,Ruminococcaceae,0.11695913425484929,0.8147775150535078
Otu00163,Lachnospiraceae,0.11698699133929606,0.8147775150535078
Otu00072,Lachnospiraceae,0.11921723327173914,0.8147775150535078
Otu00014,Lachnospiraceae,0.12494352677700198,0.8147775150535078
Otu00617,Ruminococcaceae,0.12630862822951422,0.8147775150535078
Otu02895,Clostridiales,0.12634453447194252,0.8147775150535078
Otu00455,Ruminococcaceae,0.12909578533522245,0.8147775150535078
Otu00356,Bacteroides,0.13047090927327412,0.8147775150535078
Otu00464,Ruminococcaceae,0.13691946065652572,0.8204249405840167
Otu00016,Bacteroides,0.13902318410222397,0.8204249405840167
Otu00812,Lachnospiraceae,0.1410554079034771,0.8204249405840167
Otu00780,Clostridiales,0.14444362132143498,0.8204249405840167
Otu00195,Ruminococcaceae,0.14478087186776764,0.8204249405840167
Otu00062,Bacteroides,0.15473943664969458,0.8221369443389073
Otu00591,Lachnospiraceae,0.1571191651057956,0.8221369443389073
Otu00018,Ruminococcaceae,0.15889681582096693,0.8221369443389073
Otu00798,Clostridiales,0.1596261214301115,0.8221369443389073
Otu00193,Lachnospiraceae,0.1607530215035999,0.8221369443389073
Otu00306,Bacteroides,0.16120332241939359,0.8221369443389073
Otu00492,Clostridiales,0.165335028107158,0.8293855508326287
Otu00167,Clostridiales,0.17320128566645734,0.8454320365134724
Otu00609,Clostridiales,0.17639175417857245,0.8454320365134724
Otu01082,Lachnospiraceae,0.176822386721772,0.8454320365134724
Otu00351,Lachnospiraceae,0.18995411953406227,0.8541885044983742
Otu00180,Ruminococcaceae,0.2026526579657529,0.8541885044983742
Otu00027,Ruminococcus,0.2048890947704753,0.8541885044983742
Otu00775,Clostridiales,0.20529224524910777,0.8541885044983742
Otu01061,Ruminococcaceae,0.20636889419248577,0.8541885044983742
Otu00955,Ruminococcaceae,0.20654473247059577,0.8541885044983742
Otu00225,Bacteroides,0.20747441733193822,0.8541885044983742
Otu00676,Clostridiales,0.21197730974505513,0.8541885044983742
Otu00465,Clostridiales,0.21684766998785296,0.8541885044983742
Otu00113,Bacteroides,0.21832323580407748,0.8541885044983742
Otu00536,Ruminococcaceae,0.2189944705539188,0.8541885044983742
Otu00381,Ruminococcaceae,0.22087062538983823,0.8541885044983742
Otu00602,Ruminococcaceae,0.2260366193210976,0.8541885044983742
Otu00044,Clostridiales,0.22946646745666596,0.8541885044983742
Otu01255,Ruminococcaceae,0.23093079761041524,0.8541885044983742
Otu00082,Blautia,0.2376109607065839,0.8541885044983742
Otu01001,Clostridiales,0.2406640341471533,0.8541885044983742
Otu00782,Ruminococcaceae,0.24082081704378874,0.8541885044983742
Otu00635,Lachnospiraceae,0.2408350355262059,0.8541885044983742
Otu00598,Streptococcus,0.2500759264068839,0.8541885044983742
Otu00267,Lachnospiraceae,0.2513312389498425,0.8541885044983742
Otu00383,Ruminococcaceae,0.2514320475953654,0.8541885044983742
Otu00429,Lachnospiraceae,0.2525848530402237,0.8541885044983742
Otu00015,Clostridiales,0.2545938277758407,0.8541885044983742
Otu01019,Clostridiales,0.25511738603752265,0.8541885044983742
Otu00732,Clostridiales,0.2566504320125942,0.8541885044983742
Otu00704,Ruminococcaceae,0.25714856634878963,0.8541885044983742
Otu01114,Ruminococcaceae,0.25873751449527355,0.8541885044983742
Otu00220,Lachnospiraceae,0.25960631019068237,0.8541885044983742
Otu00123,Bacteroides,0.26558795045958183,0.8613896176493461
Otu01195,Clostridiales,0.2696003810641343,0.8613896176493461
Otu00164,Clostridiales,0.2738977214517477,0.8613896176493461
Otu01093,Clostridiales,0.27565620865489515,0.8613896176493461
Otu00105,Ruminococcus,0.2779751529767677,0.8613896176493461
Otu00192,Lachnospiraceae,0.27868487629831784,0.8613896176493461
Otu00366,Bacteroides,0.2852695058867969,0.8729246880135985
Otu00995,Ruminococcaceae,0.28904229631119427,0.8757123036754995
Otu00005,Roseburia,0.2929442019339447,0.8788326058018341
Otu00566,Clostridiales,0.29620274211462133,0.8799809620104284
Otu00422,Lachnospiraceae,0.29930835931190963,0.8806572879754265
Otu00131,Clostridiales,0.3041472096069219,0.8808221006244806
Otu00042,Ruminococcus,0.30699954392194967,0.8808221006244806
Otu00822,Lachnospiraceae,0.307999884858887,0.8808221006244806
Otu00246,Clostridiales,0.31575071308361613,0.8946270204035791
Otu00166,Blautia,0.3269497724873972,0.8989927466066602
Otu00170,Clostridiales,0.3285464870462806,0.8989927466066602
Otu00258,Bacteroides,0.32902594929835943,0.8989927466066602
Otu00301,Bacteroides,0.32904309679720894,0.8989927466066602
Otu00242,Ruminococcus,0.3424670512624801,0.9203509738998177
Otu00186,Streptococcus,0.344146470313535,0.9203509738998177
Otu00379,Streptococcus,0.3458835359427419,0.9203509738998177
Otu00463,Ruminococcaceae,0.35167494308044106,0.9234231134456174
Otu00562,Ruminococcaceae,0.35943564141986367,0.9234231134456174
Otu00223,Clostridiales,0.3608132381404655,0.9234231134456174
Otu00253,Ruminococcaceae,0.370738518966066,0.9234231134456174
Otu00473,Clostridiales,0.3709326615188876,0.9234231134456174
Otu01003,Clostridiales,0.37208079644585607,0.9234231134456174
Otu00309,Ruminococcaceae,0.37273732402341886,0.9234231134456174
Otu00183,Bacteroides,0.37348578487215656,0.9234231134456174
Otu00396,Blautia,0.37447076259869344,0.9234231134456174
Otu00135,Lachnospiraceae,0.38171661527817624,0.9234231134456174
Otu00299,Lachnospiraceae,0.389591974735561,0.9234231134456174
Otu00268,Blautia,0.39346801667552966,0.9234231134456174
Otu00217,Lachnospiraceae,0.40089934094435964,0.9234231134456174
Otu00054,Blautia,0.40448284592218015,0.9234231134456174
Otu00004,Bacteroides,0.4059891533019637,0.9234231134456174
Otu00382,Ruminococcaceae,0.415334437187105,0.9234231134456174
Otu00279,Lachnospiraceae,0.41565547751097853,0.9234231134456174
Otu00987,Ruminococcaceae,0.41640415936782915,0.9234231134456174
Otu00092,Ruminococcaceae,0.4213371979038747,0.9234231134456174
Otu00019,Ruminococcus,0.42508491637444856,0.9234231134456174
Otu00853,Ruminococcaceae,0.425890352048152,0.9234231134456174
Otu00221,Lachnospiraceae,0.42822398546560797,0.9234231134456174
Otu00762,Clostridiales,0.4315204179027744,0.9234231134456174
Otu01217,Ruminococcaceae,0.4413218144482185,0.9234231134456174
Otu00551,Clostridiales,0.44393943220276605,0.9234231134456174
Otu00093,Lachnospiraceae,0.4492192877459195,0.9234231134456174
Otu00099,Ruminococcaceae,0.45015128952444655,0.9234231134456174
Otu00706,Clostridiales,0.4590554320739743,0.9234231134456174
Otu00804,Ruminococcaceae,0.46011943409261186,0.9234231134456174
Otu00231,Lachnospiraceae,0.4606842851894579,0.9234231134456174
Otu00941,Ruminococcus,0.4644726793777813,0.9234231134456174
Otu00017,Clostridiales,0.4696240775048849,0.9234231134456174
Otu00030,Lachnospiraceae,0.4716551000588701,0.9234231134456174
Otu00305,Lachnospiraceae,0.4733538988321003,0.9234231134456174
Otu00479,Ruminococcaceae,0.47425033840572156,0.9234231134456174
Otu00237,Clostridiales,0.4761201712751496,0.9234231134456174
Otu00117,Clostridiales,0.4768094765897648,0.9234231134456174
Otu00196,Blautia,0.48339411513059666,0.9234231134456174
Otu00986,Ruminococcaceae,0.48363617296655614,0.9234231134456174
Otu00259,Ruminococcaceae,0.48602527334833273,0.9234231134456174
Otu00122,Clostridiales,0.4869407688275349,0.9234231134456174
Otu00388,Lachnospiraceae,0.4930194466155943,0.9234231134456174
Otu00467,Lachnospiraceae,0.49312934049426255,0.9234231134456174
Otu01169,Lachnospiraceae,0.5035198169584146,0.9234231134456174
Otu00414,Ruminococcaceae,0.5050524999310744,0.9234231134456174
Otu00679,Ruminococcaceae,0.5093346761064497,0.9234231134456174
Otu00412,Ruminococcaceae,0.5097469700847059,0.9234231134456174
Otu00734,Clostridiales,0.5153454857744793,0.9234231134456174
Otu00823,Lachnospiraceae,0.5234468391406626,0.9234231134456174
Otu00793,Lachnospiraceae,0.5277715148215998,0.9234231134456174
Otu00147,Streptococcus,0.5282643662877338,0.9234231134456174
Otu00156,Ruminococcaceae,0.5312450901140904,0.9234231134456174
Otu00043,Ruminococcaceae,0.5316608209027256,0.9234231134456174
Otu01254,Ruminococcaceae,0.5320317388272393,0.9234231134456174
Otu00033,Streptococcus,0.5340759903847677,0.9234231134456174
Otu00532,Lachnospiraceae,0.5384410496663538,0.9234231134456174
Otu00162,Clostridiales,0.5385965074717691,0.9234231134456174
Otu01965,Clostridiales,0.5442258927037076,0.9234231134456174
Otu00364,Blautia,0.5506449030539743,0.9234231134456174
Otu00200,Bacteroides,0.5520290860855545,0.9234231134456174
Otu00918,Lachnospiraceae,0.5536631096005065,0.9234231134456174
Otu00239,Bacteroides,0.5569754057099656,0.9234231134456174
Otu00179,Ruminococcaceae,0.5575673177868601,0.9234231134456174
Otu00802,Ruminococcaceae,0.5575751228908712,0.9234231134456174
Otu01157,Ruminococcaceae,0.5610107221839102,0.9234231134456174
Otu00766,Clostridiales,0.5628672084232413,0.9234231134456174
Otu00953,Ruminococcaceae,0.5641992312434714,0.9234231134456174
Otu00410,Ruminococcus,0.5677599273883522,0.9234231134456174
Otu00185,Lachnospiraceae,0.5691516268986394,0.9234231134456174
Otu00159,Clostridiales,0.5752284083583601,0.9234231134456174
Otu01066,Ruminococcaceae,0.5793628647380021,0.9234231134456174
Otu00535,Ruminococcaceae,0.5824619160171569,0.9234231134456174
Otu00584,Lachnospiraceae,0.5848431390449751,0.9234231134456174
Otu00746,Ruminococcaceae,0.5863418630873736,0.9234231134456174
Otu00547,Clostridiales,0.5866113363839756,0.9234231134456174
Otu00084,Ruminococcaceae,0.5892748277071155,0.9234231134456174
Otu00276,Blautia,0.5901816029672025,0.9234231134456174
Otu00168,Roseburia,0.5919955441602617,0.9234231134456174
Otu00232,Ruminococcaceae,0.5943396012843248,0.9234231134456174
Otu00313,Bacteroides,0.594896315913345,0.9234231134456174
Otu00311,Streptococcus,0.5958274092409751,0.9234231134456174
Otu00048,Ruminococcaceae,0.5976329075694344,0.9234231134456174
Otu00329,Blautia,0.6079083869044963,0.9234231134456174
Otu00065,Odoribacter,0.6099299278501311,0.9234231134456174
Otu00100,Bacteroides,0.6155326382737225,0.9234231134456174
Otu00269,Blautia,0.6195527126140511,0.9234231134456174
Otu00847,Clostridiales,0.6239141356835767,0.9234231134456174
Otu00799,Clostridiales,0.6262160640659717,0.9234231134456174
Otu01238,Ruminococcaceae,0.6311927614199963,0.9234231134456174
Otu00111,Bacteroides,0.634266189472356,0.9234231134456174
Otu00171,Ruminococcus,0.6374499322837474,0.9234231134456174
Otu00599,Ruminococcus,0.641422921609545,0.9234231134456174
Otu00254,Ruminococcaceae,0.6423287080105635,0.9234231134456174
Otu00393,Clostridiales,0.6468709464822993,0.9234231134456174
Otu00046,Roseburia,0.6483730134952455,0.9234231134456174
Otu00922,Clostridiales,0.6512450810136137,0.9234231134456174
Otu00578,Ruminococcaceae,0.6518860256569786,0.9234231134456174
Otu00343,Clostridiales,0.6557858103355477,0.9234231134456174
Otu00304,Lachnospiraceae,0.65626762029495,0.9234231134456174
Otu00157,Ruminococcaceae,0.6585961751743659,0.9234231134456174
Otu00087,Clostridiales,0.6609733974835369,0.9234231134456174
Otu01613,Clostridiales,0.6614052884356184,0.9234231134456174
Otu00673,Bacteroides,0.6638503122511785,0.9234231134456174
Otu00138,Blautia,0.6648208112295855,0.9234231134456174
Otu00040,Bacteroides,0.6651781613197385,0.9234231134456174
Otu00120,Lachnospiraceae,0.6694237547218326,0.9234231134456174
Otu00047,Lachnospiraceae,0.6699344156370166,0.9234231134456174
Otu00088,Ruminococcus,0.6823905559603897,0.9238212669058713
Otu00845,Ruminococcaceae,0.6825801863708241,0.9238212669058713
Otu01228,Ruminococcaceae,0.6851461770279702,0.9238212669058713
Otu00101,Bacteroides,0.6857933861483083,0.9238212669058713
Otu00318,Ruminococcus,0.6928542410519438,0.9238212669058713
Otu00585,Lachnospiraceae,0.6929758150130385,0.9238212669058713
Otu00690,Clostridiales,0.6946937885732272,0.9238212669058713
Otu00482,Lachnospiraceae,0.6973136817427303,0.9238212669058713
Otu00199,Lachnospiraceae,0.6973944858014911,0.9238212669058713
Otu00001,Blautia,0.701336057309427,0.9250380755891581
Otu00480,Lachnospiraceae,0.7072589712762745,0.927968463661155
Otu00144,Clostridiales,0.7115278027637678,0.927968463661155
Otu01456,Clostridiales,0.7126555194783379,0.927968463661155
Otu00153,Clostridiales,0.719851211012642,0.9330785322988961
Otu00402,Bacteroides,0.7226784710942431,0.9330785322988961
Otu00114,Lachnospiraceae,0.7378116538505533,0.9467190898178168
Otu00347,Ruminococcaceae,0.7395903502618737,0.9467190898178168
Otu00143,Lachnospiraceae,0.7425247763276995,0.9467190898178168
Otu00419,Clostridiales,0.75229830917499,0.9522238843419629
Otu00344,Clostridiales,0.7530659477475654,0.9522238843419629
Otu02897,Clostridiales,0.7573005965706738,0.9536377882741819
Otu00470,Ruminococcaceae,0.7624677113457594,0.9550238298309219
Otu00906,Clostridiales,0.7664995262327825,0.9550238298309219
Otu00226,Bacteroides,0.7717068466911114,0.9550238298309219
Otu00783,Ruminococcaceae,0.7737282965806636,0.9550238298309219
Otu00319,Clostridiales,0.7740062411701589,0.9550238298309219
Otu00219,Ruminococcaceae,0.7831015134380244,0.9592607044993429
Otu00745,Ruminococcaceae,0.7969657985030107,0.9592607044993429
Otu00187,Ruminococcus,0.7979093526928847,0.9592607044993429
Otu00435,Ruminococcaceae,0.7984890386732193,0.9592607044993429
Otu00586,Lachnospiraceae,0.7985829490525853,0.9592607044993429
Otu00282,Clostridiales,0.7993348129033762,0.9592607044993429
Otu00098,Lachnospiraceae,0.809249400172859,0.9592607044993429
Otu00842,Ruminococcaceae,0.8102329828262602,0.9592607044993429
Otu00055,Blautia,0.815775034130253,0.9592607044993429
Otu00189,Lachnospiraceae,0.8174737006615914,0.9592607044993429
Otu00107,Roseburia,0.8187123403804589,0.9592607044993429
Otu01790,Ruminococcaceae,0.8214303567378727,0.9592607044993429
Otu00228,Blautia,0.8218787406000174,0.9592607044993429
Otu00404,Lachnospiraceae,0.8243965533707961,0.9592607044993429
Otu00137,Clostridiales,0.8267467423611777,0.9592607044993429
Otu00009,Blautia,0.8305642329905798,0.9592607044993429
Otu00068,Bacteroides,0.8313439699161366,0.9592607044993429
Otu00121,Blautia,0.8453721374582523,0.9592607044993429
Otu00056,Ruminococcus,0.8472319502889094,0.9592607044993429
Otu00510,Ruminococcaceae,0.8492416883308533,0.9592607044993429
Otu00442,Blautia,0.8505939057776953,0.9592607044993429
Otu00580,Ruminococcaceae,0.8507633413780445,0.9592607044993429
Otu00421,Ruminococcus,0.8513514304828891,0.9592607044993429
Otu01029,Clostridiales,0.8653312183087539,0.9592607044993429
Otu01098,Clostridiales,0.8662488653054803,0.9592607044993429
Otu00106,Lachnospiraceae,0.8744123324237368,0.9592607044993429
Otu00910,Clostridiales,0.8767772775829498,0.9592607044993429
Otu00359,Lachnospiraceae,0.8791068250232802,0.9592607044993429
Otu00188,Lachnospiraceae,0.8795839713982248,0.9592607044993429
Otu00069,Bacteroides,0.8835633316767227,0.9592607044993429
Otu00416,Ruminococcaceae,0.8841953940153624,0.9592607044993429
Otu00348,Blautia,0.8847311752729319,0.9592607044993429
Otu01307,Lachnospiraceae,0.8866317844546142,0.9592607044993429
Otu00334,Clostridiales,0.8877045397819525,0.9592607044993429
Otu00369,Clostridiales,0.8881332948602166,0.9592607044993429
Otu00178,Ruminococcaceae,0.89149737820351,0.9592607044993429
Otu00485,Streptococcus,0.8934290875238977,0.9592607044993429
Otu00516,Streptococcus,0.9041891022879534,0.9674191094409571
Otu00545,Ruminococcaceae,0.9094101500837415,0.968430037597707
Otu00544,Ruminococcaceae,0.9136776388203013,0.968430037597707
Otu00203,Ruminococcaceae,0.918375473771258,0.968430037597707
Otu00653,Lachnospiraceae,0.9202817774524221,0.968430037597707
Otu00312,Lachnospiraceae,0.9209579769311527,0.968430037597707
Otu00387,Blautia,0.9306264672540205,0.9752455444511311
Otu00346,Bacteroides,0.9429010640116868,0.9789025935835313
Otu00533,Blautia,0.9441638988545925,0.9789025935835313
Otu00191,Ruminococcus,0.945909268682388,0.9789025935835313
Otu00678,Ruminococcaceae,0.949820530497527,0.9789025935835313
Otu00252,Lachnospiraceae,0.9501113408310745,0.9789025935835313
Otu00489,Clostridiales,0.957538871346993,0.9811136785107901
Otu00323,Ruminococcaceae,0.958669901551393,0.9811136785107901
Otu00491,Blautia,0.9752880617159176,0.994793822950236
Otu00616,Ruminococcaceae,0.9817988892441578,0.9955357943434476
Otu00336,Lachnospiraceae,0.9825222545481084,0.9955357943434476
Otu00049,Ruminococcaceae,0.9897347398983745,0.9955425213151025
Otu01089,Clostridiales,0.9914856785294923,0.9955425213151025
Otu00630,Ruminococcaceae,0.9922891143827002,0.9955425213151025
Otu00150,Lachnospiraceae,0.9988348872869819,0.9988348872869819
