otus,genus,pvalue,bh
Otu00226,Bacteroides,0.2234169981452819,0.7460483437570594
Otu00567,Ruminococcaceae,0.22461850767978203,0.7460483437570594
Otu01019,Clostridiales,0.22874743936000916,0.7460483437570594
Otu00153,Clostridiales,0.2294110574433876,0.7460483437570594
Otu02897,Clostridiales,0.23598050095800105,0.7460483437570594
Otu00221,Lachnospiraceae,0.23600921998884689,0.7460483437570594
Otu00387,Blautia,0.23662539626256923,0.7460483437570594
Otu00822,Lachnospiraceae,0.23693968330544568,0.7460483437570594
Otu00566,Clostridiales,0.23905070169680426,0.7460483437570594
Otu00523,Lachnospiraceae,0.24854100736151724,0.7502457685514377
Otu00351,Lachnospiraceae,0.2505819908909197,0.7502457685514377
Otu00188,Lachnospiraceae,0.25121090876495905,0.7502457685514377
Otu00369,Clostridiales,0.25232586175314736,0.7502457685514377
Otu00855,Ruminococcaceae,0.2536042034540071,0.7502457685514377
Otu00473,Clostridiales,0.2588550790726896,0.751996351722818
Otu00062,Bacteroides,0.2620598151486439,0.751996351722818
Otu00489,Clostridiales,0.2621395733118274,0.751996351722818
Otu00536,Ruminococcaceae,0.2671934634523002,0.7528481186497231
Otu00219,Ruminococcaceae,0.26773823937895086,0.7528481186497231
Otu00168,Roseburia,0.28095253198077763,0.7822599910053024
Otu00138,Blautia,0.29163634270053707,0.7889219800897402
Otu00745,Ruminococcaceae,0.29806885435430364,0.7889219800897402
Otu00001,Blautia,0.2983934416447796,0.7889219800897402
Otu00193,Lachnospiraceae,0.30457700049723924,0.7889219800897402
Otu00301,Bacteroides,0.30712899041805,0.7889219800897402
Otu00183,Bacteroides,0.3115764828517565,0.7889219800897402
Otu00344,Clostridiales,0.31205910227022154,0.7889219800897402
Otu01028,Clostridiales,0.3162274806738716,0.7889219800897402
Otu00072,Lachnospiraceae,0.3190546253310509,0.7889219800897402
Otu00951,Ruminococcaceae,0.3195465798299603,0.7889219800897402
Otu00455,Ruminococcaceae,0.3197016630543409,0.7889219800897402
Otu00762,Clostridiales,0.32078947856770457,0.7889219800897402
Otu00464,Ruminococcaceae,0.3233216095342634,0.7889219800897402
Otu00253,Ruminococcaceae,0.3278577370997915,0.7889219800897402
Otu00741,Blautia,0.32907923166599595,0.7889219800897402
Otu00185,Lachnospiraceae,0.32920819664403717,0.7889219800897402
Otu00334,Clostridiales,0.3348167786160022,0.7889219800897402
Otu00254,Ruminococcaceae,0.3358403466056221,0.7889219800897402
Otu00845,Ruminococcaceae,0.33612520982696675,0.7889219800897402
Otu00995,Ruminococcaceae,0.34545535180459425,0.7928266629807025
Otu00005,Roseburia,0.34557299327632696,0.7928266629807025
Otu00148,Lachnospiraceae,0.34616375425917995,0.7928266629807025
Otu00336,Lachnospiraceae,0.3519473457562347,0.7995291134676454
Otu00200,Bacteroides,0.3554664819263574,0.7995291134676454
Otu00750,Ruminococcaceae,0.3575359063746161,0.7995291134676454
Otu00170,Clostridiales,0.36056674403988714,0.8000074633384996
Otu00551,Clostridiales,0.3790770596794518,0.8096257928580023
Otu00069,Bacteroides,0.37970236155172016,0.8096257928580023
Otu00159,Clostridiales,0.38192788698879504,0.8096257928580023
Otu00732,Clostridiales,0.38269107751872533,0.8096257928580023
Otu01012,Ruminococcaceae,0.3833587928320087,0.8096257928580023
Otu01089,Clostridiales,0.38476884466093075,0.8096257928580023
Otu00164,Clostridiales,0.38735516596029534,0.8096257928580023
Otu01254,Ruminococcaceae,0.3877081261573532,0.8096257928580023
Otu00121,Blautia,0.3935660659187432,0.815859581904548
Otu00467,Lachnospiraceae,0.40670494894952924,0.8222440889592572
Otu00412,Ruminococcaceae,0.40690926813948447,0.8222440889592572
Otu00910,Clostridiales,0.4080735316014377,0.8222440889592572
Otu01255,Ruminococcaceae,0.41075403726614046,0.8222440889592572
Otu00252,Lachnospiraceae,0.4137111333141171,0.8222440889592572
Otu01093,Clostridiales,0.4140172701449781,0.8222440889592572
Otu00202,Lachnospiraceae,0.42064394811801264,0.8228005783451442
Otu00482,Lachnospiraceae,0.4209069504831231,0.8228005783451442
Otu00166,Blautia,0.42981726779252444,0.8228005783451442
Otu00309,Ruminococcaceae,0.4324886908303398,0.8228005783451442
Otu00580,Ruminococcaceae,0.43319562470514134,0.8228005783451442
Otu00320,Bacteroides,0.43363437060197635,0.8228005783451442
Otu00545,Ruminococcaceae,0.4346977801325843,0.8228005783451442
Otu00246,Clostridiales,0.43782028490767316,0.8228005783451442
Otu00987,Ruminococcaceae,0.4403721405227532,0.8228005783451442
Otu00299,Lachnospiraceae,0.44460206597692187,0.8252744231205609
Otu00799,Clostridiales,0.4578077679807809,0.8393647734429268
Otu00802,Ruminococcaceae,0.45810401367483683,0.8393647734429268
Otu00260,Flavonifractor,0.47067644739359416,0.8568725067934663
Otu00853,Ruminococcaceae,0.4790080613748238,0.8664063752677452
Otu00156,Ruminococcaceae,0.4820148144095202,0.8664063752677452
Otu01169,Lachnospiraceae,0.488034822450682,0.8672863306266843
Otu00329,Blautia,0.4941869383088077,0.8672863306266843
Otu01218,Ruminococcaceae,0.4978349450821048,0.8672863306266843
Otu00195,Ruminococcaceae,0.49981042548824445,0.8672863306266843
Otu00006,Bacteroides,0.5060446269691312,0.8672863306266843
Otu01038,Ruminococcaceae,0.5109636953032928,0.8672863306266843
Otu00844,Ruminococcaceae,0.5115474318495211,0.8672863306266843
Otu00288,Lachnospiraceae,0.5128162362239725,0.8672863306266843
Otu00068,Bacteroides,0.5134150270219533,0.8672863306266843
Otu00444,Lachnospiraceae,0.5167078530646664,0.8672863306266843
Otu00414,Ruminococcaceae,0.520756160560383,0.8672863306266843
Otu00506,Bacteroides,0.5247783400620343,0.8672863306266843
Otu00362,Lachnospiraceae,0.5256124030571623,0.8672863306266843
Otu00218,Lachnospiraceae,0.5294620870845685,0.8672863306266843
Otu00163,Lachnospiraceae,0.5316089713092612,0.8672863306266843
Otu00167,Clostridiales,0.5379652894042314,0.8672863306266843
Otu01195,Clostridiales,0.5386767424259389,0.8672863306266843
Otu00783,Ruminococcaceae,0.5389085194884604,0.8672863306266843
Otu00100,Bacteroides,0.5405270440877574,0.8672863306266843
Otu01001,Clostridiales,0.5484595532234016,0.8750702984013822
Otu00429,Lachnospiraceae,0.5587028446578713,0.8778770476306784
Otu01228,Ruminococcaceae,0.564212299267939,0.8778770476306784
Otu00313,Bacteroides,0.5671291531328481,0.8778770476306784
Otu00382,Ruminococcaceae,0.569954492477064,0.8778770476306784
Otu00438,Lachnospiraceae,0.5707785084544176,0.8778770476306784
Otu00055,Blautia,0.5713964810617094,0.8778770476306784
Otu00347,Ruminococcaceae,0.5744394509349066,0.8778770476306784
Otu00823,Lachnospiraceae,0.5749476438707964,0.8778770476306784
Otu00082,Blautia,0.5848847500810979,0.880457141538071
Otu00771,Lachnospiraceae,0.5858916790783384,0.880457141538071
Otu00348,Blautia,0.5865830528580431,0.880457141538071
Otu00775,Clostridiales,0.5890382284937798,0.880457141538071
Otu01003,Clostridiales,0.5958967233725105,0.8860453897266649
Otu00155,Ruminococcaceae,0.6144928164499321,0.8897488410322293
Otu00008,Blautia,0.6187351316854363,0.8897488410322293
Otu00004,Bacteroides,0.6234678279898396,0.8897488410322293
Otu00435,Ruminococcaceae,0.626138969235726,0.8897488410322293
Otu00479,Ruminococcaceae,0.6275022636203127,0.8897488410322293
Otu00305,Lachnospiraceae,0.6300232113400097,0.8897488410322293
Otu00416,Ruminococcaceae,0.6310542292540526,0.8897488410322293
Otu00239,Bacteroides,0.6334499938056138,0.8897488410322293
Otu00222,Roseburia,0.6350686251666193,0.8897488410322293
Otu00678,Ruminococcaceae,0.6385103340267353,0.8897488410322293
Otu00259,Ruminococcaceae,0.6386028306171065,0.8897488410322293
Otu00780,Clostridiales,0.6387654918306036,0.8897488410322293
Otu01098,Clostridiales,0.6450993167031349,0.8897488410322293
Otu00190,Blautia,0.648345062235845,0.8897488410322293
Otu00847,Clostridiales,0.6515160948347629,0.8897488410322293
Otu00048,Ruminococcaceae,0.6529048405842903,0.8897488410322293
Otu00199,Lachnospiraceae,0.6563183469324021,0.8897488410322293
Otu00111,Bacteroides,0.6580203591829887,0.8897488410322293
Otu00047,Lachnospiraceae,0.6617963133490667,0.8897488410322293
Otu00471,Ruminococcaceae,0.6619089600343004,0.8897488410322293
Otu00591,Lachnospiraceae,0.665638999488217,0.8897488410322293
Otu00030,Lachnospiraceae,0.667311630774172,0.8897488410322293
Otu00304,Lachnospiraceae,0.6789495518547372,0.8961823230054968
Otu00009,Blautia,0.6808052856711782,0.8961823230054968
Otu00747,Ruminococcaceae,0.6816034569337581,0.8961823230054968
Otu00510,Ruminococcaceae,0.6856317944453214,0.8966480471624793
Otu00393,Clostridiales,0.6882720925402129,0.8966480471624793
Otu00306,Bacteroides,0.6932471459905412,0.8974949086408516
Otu00073,Roseburia,0.6952425348626314,0.8974949086408516
Otu00581,Flavonifractor,0.7002664764604933,0.8998899516505888
Otu00630,Ruminococcaceae,0.7037445883049925,0.900285869723504
Otu00096,Blautia,0.7110663654511317,0.9039051611051478
Otu00267,Lachnospiraceae,0.7129392819984265,0.9039051611051478
Otu00043,Ruminococcaceae,0.7234277708562598,0.9131266085474566
Otu00024,Blautia,0.7338305080161021,0.9175830152575053
Otu00150,Lachnospiraceae,0.7368877510015205,0.9175830152575053
Otu00922,Clostridiales,0.7379596022989727,0.9175830152575053
Otu00679,Ruminococcaceae,0.7398820792041152,0.9175830152575053
Otu01124,Lachnospiraceae,0.7470135664257642,0.922399360282248
Otu00054,Blautia,0.7540878651457622,0.9271036956770409
Otu00276,Blautia,0.7676800621442741,0.9364636674909887
Otu00098,Lachnospiraceae,0.7742420015268296,0.9364636674909887
Otu00268,Blautia,0.7747911284832787,0.9364636674909887
Otu00676,Clostridiales,0.7748907107759943,0.9364636674909887
Otu00459,Lachnospiraceae,0.7837376054561305,0.9426429880882343
Otu00162,Clostridiales,0.7866422118905335,0.9426429880882343
Otu00547,Clostridiales,0.7965596903643519,0.9490050368495456
Otu00532,Lachnospiraceae,0.8011276670661615,0.9490050368495456
Otu00196,Blautia,0.8164105340966442,0.9490050368495456
Otu00232,Ruminococcaceae,0.822147379205666,0.9490050368495456
Otu00203,Ruminococcaceae,0.8254272493083447,0.9490050368495456
Otu00323,Ruminococcaceae,0.8264095208142253,0.9490050368495456
Otu02895,Clostridiales,0.8276199959334588,0.9490050368495456
Otu00228,Blautia,0.828815625742445,0.9490050368495456
Otu00321,Bacteroides,0.8295553839381438,0.9490050368495456
Otu00616,Ruminococcaceae,0.8307911454409971,0.9490050368495456
Otu00396,Blautia,0.8309911085133022,0.9490050368495456
Otu00372,Lachnospiraceae,0.8320501907589326,0.9490050368495456
Otu00286,Lachnospiraceae,0.8394563401451519,0.9508314592678152
Otu00804,Ruminococcaceae,0.8410506574836396,0.9508314592678152
Otu00046,Roseburia,0.8436955201953853,0.9508314592678152
Otu00734,Clostridiales,0.8511960423920558,0.9522577068346031
Otu00359,Lachnospiraceae,0.8516671039999619,0.9522577068346031
Otu00586,Lachnospiraceae,0.8786444763414533,0.9658787701632259
Otu00465,Clostridiales,0.8800122882369247,0.9658787701632259
Otu00220,Lachnospiraceae,0.880242551335698,0.9658787701632259
Otu00095,Roseburia,0.8802558244106533,0.9658787701632259
Otu00157,Ruminococcaceae,0.8808542305361813,0.9658787701632259
Otu00381,Ruminococcaceae,0.8877448325567266,0.9696905094081167
Otu01029,Clostridiales,0.8958481193470776,0.9723554985051951
Otu00092,Ruminococcaceae,0.8984897208335394,0.9723554985051951
Otu00018,Ruminococcaceae,0.9010638644681229,0.9723554985051951
Otu00953,Ruminococcaceae,0.9054139126355433,0.9723554985051951
Otu00584,Lachnospiraceae,0.907303546140411,0.9723554985051951
Otu00319,Clostridiales,0.9138960727008526,0.9755092836061344
Otu00123,Bacteroides,0.9254666389877447,0.9755092836061344
Otu00049,Ruminococcaceae,0.9277652858242055,0.9755092836061344
Otu00544,Ruminococcaceae,0.9294958246892846,0.9755092836061344
Otu00364,Blautia,0.934891429238498,0.9755092836061344
Otu01307,Lachnospiraceae,0.9401320211308182,0.9755092836061344
Otu00017,Clostridiales,0.9437617112946095,0.9755092836061344
Otu00690,Clostridiales,0.9440282361576746,0.9755092836061344
Otu00602,Ruminococcaceae,0.9440760939042755,0.9755092836061344
Otu00492,Clostridiales,0.9453814349277814,0.9755092836061344
Otu00585,Lachnospiraceae,0.9482383510603929,0.9755092836061344
Otu00357,Bacteroides,0.9545848268197364,0.9755092836061344
Otu00279,Lachnospiraceae,0.9548999325440329,0.9755092836061344
Otu00709,Clostridiales,0.9681030907057327,0.9854526084603158
Otu00180,Ruminococcaceae,0.977893027413987,0.9918629278056154
Otu00015,Clostridiales,0.9869421145718384,0.9965954195315231
Otu00366,Bacteroides,0.9896841202861064,0.9965954195315231
Otu00419,Clostridiales,0.9930862807303558,0.9965954195315231
Otu00404,Lachnospiraceae,0.9980604571905839,0.9980604571905839
